76 | PIONEERINS | 53.7 | 53.8 | 51.4 | 53.7 | 51.4 | 2.3 | 747 | 21.2570 | 401,110
77 | GQBALLPEN | 533.8 | 535 | 521 | 533.8 | 526.6 | 7.2 | 588 | 20.7580 | 39,245
78 | SHAHJABANK | 17.8 | 18.2 | 17.7 | 17.8 | 18 | -0.2 | 425 | 20.6780 | 1,160,006
79 | BANKASIA | 22.1 | 22.1 | 21.8 | 22.1 | 21.8 | 0.3 | 188 | 20.2070 | 920,257
80 | NRBCBANK | 7.2 | 7.4 | 6.7 | 7.2 | 6.8 | 0.4 | 405 | 19.2050 | 2,700,530
81 | GENEXIL | 27.2 | 27.5 | 26.9 | 27.2 | 27.2 | 0 | 575 | 19.1410 | 704,445
82 | DAFODILCOM | 69 | 69.7 | 66.7 | 69 | 67 | 2 | 582 | 19.0730 | 282,534
83 | TRUSTBANK | 17.9 | 18 | 17.7 | 17.9 | 17.9 | 0 | 347 | 19.0460 | 1,067,281
84 | SINOBANGLA | 47.4 | 47.9 | 47 | 47.4 | 47.3 | 0.1 | 724 | 18.6450 | 393,313
85 | EGEN | 21.4 | 21.7 | 21.1 | 21.4 | 21.4 | 0 | 705 | 18.4210 | 861,046
86 | TRUSTB1MF | 3.4 | 3.4 | 3.2 | 3.4 | 3.1 | 0.3 | 641 | 18.2970 | 5,426,673
87 | BPPL | 15.1 | 15.2 | 14.8 | 15.1 | 15 | 0.1 | 594 | 18.0400 | 1,202,242
88 | BDCOM | 27.4 | 28 | 27.2 | 27.4 | 27.8 | -0.4 | 607 | 17.5790 | 640,934
89 | BATBC | 227.2 | 228 | 225 | 227.2 | 225.8 | 1.4 | 858 | 17.5370 | 77,538
90 | DBH1STMF | 5.2 | 5.4 | 5.1 | 5.2 | 5 | 0.2 | 523 | 17.4260 | 3,325,669
91 | EXIM1STMF | 3.4 | 3.4 | 3.3 | 3.4 | 3.1 | 0.3 | 509 | 17.0590 | 5,107,265
92 | EIL | 28.2 | 28.4 | 26.6 | 28.2 | 26.8 | 1.4 | 684 | 16.7960 | 602,339
93 | NAHEEACP | 22.1 | 22.4 | 21.5 | 22.1 | 21.4 | 0.7 | 764 | 16.7510 | 760,170
94 | PRIMEFIN | 5.3 | 5.4 | 4.5 | 5.3 | 5 | 0.3 | 745 | 16.6690 | 3,490,808
95 | IBP | 13.5 | 13.5 | 13 | 13.5 | 13 | 0.5 | 572 | 16.5520 | 1,244,590
96 | PF1STMF | 5.4 | 5.9 | 5.3 | 5.4 | 5.5 | -0.1 | 477 | 15.5980 | 2,767,275
97 | RELIANCE1 | 12.7 | 13.2 | 12.6 | 12.7 | 12.9 | -0.2 | 539 | 15.3710 | 1,201,675
98 | RAHIMAFOOD | 117.8 | 122 | 116.1 | 117.8 | 120.8 | -3 | 710 | 15.3320 | 130,027
99 | DSSL | 8.9 | 9 | 8.5 | 8.9 | 8.6 | 0.3 | 560 | 15.2930 | 1,747,085
100 | ILFSL | 3.9 | 3.9 | 3.3 | 3.5 | 3.6 | 0.3 | 461 | 15.2150 | 4,478,841
101 | CAPITECGBF | 7 | 7.3 | 6.9 | 7 | 7.1 | -0.1 | 466 | 15.1750 | 2,136,034
102 | MEGCONMILK | 34.2 | 34.2 | 29.7 | 34.2 | 31.1 | 3.1 | 413 | 15.1040 | 482,523
103 | MIDLANDBNK | 16.2 | 16.3 | 15.9 | 16.2 | 16 | 0.2 | 372 | 15.1020 | 935,912
104 | TECHNODRUG | 30.3 | 30.4 | 29.8 | 30.3 | 29.7 | 0.6 | 580 | 15.0720 | 499,543
105 | DESHBANDHU | 16.9 | 17 | 16.2 | 16.9 | 16.4 | 0.5 | 562 | 15.0590 | 902,205
106 | FBFIF | 3.4 | 3.4 | 3.2 | 3.4 | 3.1 | 0.3 | 428 | 15.0260 | 4,540,502
107 | HFL | 11.2 | 11.2 | 10.3 | 11.2 | 10.2 | 1 | 738 | 14.9870 | 1,365,704
108 | COPPERTECH | 19.4 | 19.6 | 18.4 | 19.4 | 18.4 | 1 | 630 | 14.6820 | 772,850
109 | SUMITPOWER | 14 | 14.1 | 13.9 | 14 | 14 | 0 | 426 | 14.6780 | 1,053,993
110 | SONARGAON | 37.5 | 38.8 | 37.2 | 37.5 | 37.7 | -0.2 | 613 | 14.2890 | 379,984
111 | IFIC | 5.8 | 6 | 5.8 | 5.8 | 5.9 | -0.1 | 496 | 14.2490 | 2,434,355
112 | RAHIMTEXT | 208.1 | 209 | 200.5 | 208.1 | 200.2 | 7.9 | 716 | 13.8810 | 67,147
113 | MONOSPOOL | 94.3 | 94.7 | 93.2 | 94.3 | 93.9 | 0.4 | 706 | 13.8600 | 147,272
114 | FEKDIL | 14.3 | 14.5 | 14 | 14.3 | 14 | 0.3 | 435 | 13.5270 | 954,877
115 | PTL | 54.1 | 54.7 | 53.2 | 54.1 | 54 | 0.1 | 536 | 13.4870 | 250,438
116 | RUPALILIFE | 82.9 | 83.2 | 80.6 | 82.9 | 80.4 | 2.5 | 641 | 13.3460 | 162,173
117 | ABBANK | 6.4 | 6.5 | 6.3 | 6.4 | 6.4 | 0 | 432 | 13.2350 | 2,066,680
118 | FASFIN | 3.7 | 3.7 | 3.1 | 3.2 | 3.4 | 0.3 | 606 | 13.0400 | 4,125,366
119 | BANGAS | 123.8 | 126.9 | 123.4 | 123.8 | 125 | -1.2 | 791 | 12.9010 | 103,021
120 | GLDNJMF | 6.3 | 6.8 | 6.3 | 6.4 | 6.4 | -0.1 | 455 | 12.8760 | 1,969,367
121 | LEGACYFOOT | 58.5 | 60 | 57.7 | 58.5 | 59.3 | -0.8 | 607 | 12.8310 | 218,623
122 | 1STPRIMFMF | 19.2 | 19.6 | 19 | 19.2 | 18.9 | 0.3 | 491 | 12.8200 | 661,320
123 | RELIANCINS | 70 | 70 | 69.6 | 70 | 70 | 0 | 137 | 12.8000 | 183,377
124 | MHSML | 17.7 | 17.9 | 17.5 | 17.7 | 17.8 | -0.1 | 327 | 12.5130 | 707,962
125 | DELTALIFE | 72.6 | 72.8 | 69.9 | 72.6 | 70 | 2.6 | 508 | 12.2420 | 170,143
126 | UNIONCAP | 6.1 | 6.3 | 5.3 | 6.1 | 5.8 | 0.3 | 615 | 11.6450 | 2,078,764
127 | ICBSONALI1 | 5 | 5.2 | 4.9 | 5 | 5 | 0 | 376 | 11.6440 | 2,295,852
128 | SAIFPOWER | 7.7 | 8 | 7.4 | 7.7 | 7.9 | -0.2 | 462 | 11.5800 | 1,510,629
129 | SHEPHERD | 14.2 | 14.4 | 13.9 | 14.2 | 13.8 | 0.4 | 527 | 11.4700 | 811,340
130 | ACI | 206.8 | 207.5 | 205.5 | 206.8 | 206.3 | 0.5 | 612 | 11.3650 | 54,966
131 | ITC | 38.4 | 38.6 | 38 | 38.2 | 38.4 | 0 | 478 | 11.2510 | 293,663
132 | AL-HAJTEX | 121.6 | 122.8 | 120.6 | 121.6 | 120 | 1.6 | 691 | 11.2190 | 92,198
133 | CRYSTALINS | 78 | 78.6 | 76.1 | 78 | 76.2 | 1.8 | 432 | 11.0950 | 143,479
134 | ETL | 9.7 | 9.7 | 9.4 | 9.7 | 9.4 | 0.3 | 493 | 11.0520 | 1,155,922
135 | RINGSHINE | 3.9 | 4.1 | 3.7 | 3.9 | 4.1 | -0.2 | 448 | 11.0300 | 2,843,319
136 | VFSTDL | 11.3 | 11.5 | 10.8 | 11.3 | 11 | 0.3 | 417 | 11.0110 | 991,854
137 | MONNOCERA | 82.1 | 82.4 | 81.5 | 82.1 | 81.4 | 0.7 | 491 | 10.9690 | 133,839
138 | PREMIERLEA | 3.9 | 3.9 | 3.3 | 3.6 | 3.6 | 0.3 | 360 | 10.8770 | 3,191,392
139 | STANDARINS | 38.9 | 39 | 36.9 | 38.9 | 37 | 1.9 | 365 | 10.5810 | 276,572
140 | NCCBANK | 13 | 13 | 12.9 | 13 | 12.9 | 0.1 | 142 | 10.5290 | 812,790
141 | OLYMPIC | 150.4 | 151.5 | 148.7 | 150.4 | 150.4 | 0 | 489 | 10.3850 | 69,188
142 | AIL | 31.6 | 32.5 | 31.2 | 31.6 | 32.2 | -0.6 | 498 | 10.1330 | 319,494
143 | AMANFEED | 23.3 | 23.4 | 22.8 | 23.3 | 23 | 0.3 | 359 | 10.1160 | 438,490
144 | ICBEPMF1S1 | 5.1 | 5.5 | 5 | 5.1 | 5.4 | -0.3 | 318 | 10.0180 | 1,901,280
145 | BEACONPHAR | 102.9 | 103.1 | 101.8 | 102.5 | 102.4 | 0.5 | 361 | 9.9680 | 97,406
146 | GREENDELMF | 3.7 | 3.8 | 3.6 | 3.7 | 3.5 | 0.2 | 307 | 9.8930 | 2,641,303
147 | PREMIERBAN | 5.3 | 5.3 | 5.2 | 5.3 | 5.3 | 0 | 218 | 9.8700 | 1,883,532
148 | CAPMBDBLMF | 10.9 | 11.3 | 10.8 | 10.9 | 11.1 | -0.2 | 215 | 9.8420 | 892,169
149 | MPETROLEUM | 201.1 | 201.3 | 198 | 201.1 | 200 | 1.1 | 203 | 9.6810 | 48,329
150 | NAVANAPHAR | 57.6 | 57.9 | 56.4 | 57.6 | 57.3 | 0.3 | 582 | 9.6780 | 169,141
151 | AGNISYSL | 21.3 | 21.4 | 20.9 | 21.3 | 21.2 | 0.1 | 366 | 9.5610 | 452,461
152 | NBL | 5.1 | 5.2 | 5 | 5.1 | 5 | 0.1 | 348 | 9.5380 | 1,887,145
153 | EBL1STMF | 4.1 | 4.2 | 4 | 4.1 | 3.9 | 0.2 | 232 | 9.4080 | 2,266,306
154 | BAYLEASING | 5.4 | 5.5 | 4.9 | 5.4 | 5.4 | 0 | 433 | 9.3220 | 1,831,816
155 | FAREASTFIN | 3.3 | 3.7 | 3.1 | 3.3 | 3.4 | -0.1 | 331 | 9.2780 | 2,869,294
156 | MAGURAPLEX | 84.1 | 84.6 | 82.3 | 84.1 | 82.6 | 1.5 | 475 | 9.2620 | 110,309
157 | GPHISPAT | 16.8 | 16.9 | 16.4 | 16.8 | 16.6 | 0.2 | 422 | 9.1890 | 553,250
158 | IBNSINA | 319.9 | 320.7 | 319 | 319.9 | 319.2 | 0.7 | 399 | 9.1390 | 28,580
159 | SONALILIFE | 58.9 | 61.9 | 58.4 | 58.9 | 59 | -0.1 | 392 | 8.7900 | 148,716
160 | SAIHAMTEX | 19.6 | 19.7 | 19.3 | 19.6 | 19.5 | 0.1 | 340 | 8.7890 | 450,205
161 | DSHGARME | 108 | 111.9 | 106.8 | 108 | 106.5 | 1.5 | 566 | 8.5880 | 78,630
162 | RDFOOD | 19.6 | 19.7 | 19.1 | 19.6 | 19.2 | 0.4 | 387 | 8.5340 | 440,896
163 | IFADAUTOS | 22 | 23.2 | 21.7 | 22 | 21.7 | 0.3 | 419 | 8.5210 | 381,270
164 | MTB | 13 | 13.1 | 12.9 | 13 | 12.9 | 0.1 | 109 | 8.5180 | 656,539
165 | UCB | 9.7 | 9.8 | 9.5 | 9.7 | 9.6 | 0.1 | 356 | 8.4580 | 879,512
166 | IDLC | 40.7 | 41.4 | 39.8 | 40.7 | 40 | 0.7 | 340 | 8.2630 | 204,461
167 | SSSTEEL | 5.7 | 6 | 5.5 | 5.7 | 6 | -0.3 | 589 | 8.2540 | 1,451,127
168 | PRIMETEX | 20.4 | 22.6 | 20 | 20.4 | 21 | -0.6 | 380 | 8.2270 | 389,267
169 | KDSALTD | 40.1 | 40.3 | 39.5 | 40.1 | 39.5 | 0.6 | 385 | 8.2130 | 206,089
170 | PENINSULA | 20.4 | 20.6 | 20.2 | 20.4 | 20.2 | 0.2 | 312 | 8.1880 | 402,283
171 | MALEKSPIN | 27.5 | 27.7 | 27 | 27.5 | 27 | 0.5 | 332 | 8.1680 | 299,378
172 | PEOPLESINS | 40 | 40 | 38.2 | 40 | 38.9 | 1.1 | 317 | 8.1440 | 207,728
173 | UNIONINS | 33 | 33.3 | 31.6 | 33 | 31.8 | 1.2 | 357 | 8.1360 | 251,117
174 | MERCANBANK | 8.9 | 9.1 | 8.9 | 8.9 | 9 | -0.1 | 184 | 8.1220 | 910,045
175 | MONNOAGML | 350.4 | 358 | 345.6 | 350.4 | 350.7 | -0.3 | 628 | 8.0950 | 23,169
176 | BSCPLC | 142.4 | 143 | 140.2 | 142.4 | 141.3 | 1.1 | 225 | 8.0170 | 56,363
177 | ADNTEL | 58.7 | 58.9 | 58 | 58.7 | 58.4 | 0.3 | 386 | 7.9080 | 135,174
178 | ORIONPHARM | 29.8 | 30.5 | 29.5 | 29.8 | 29.9 | -0.1 | 365 | 7.8660 | 264,015
179 | DOREENPWR | 26.9 | 27.1 | 26 | 26.9 | 26.5 | 0.4 | 365 | 7.7880 | 293,404
180 | SILVAPHL | 10.1 | 10.2 | 9.6 | 10.1 | 9.7 | 0.4 | 300 | 7.6700 | 770,208
181 | FORTUNE | 15.1 | 15.5 | 14.9 | 15.1 | 15.1 | 0 | 445 | 7.5850 | 501,382
182 | EHL | 76.3 | 76.7 | 75.8 | 76.3 | 75.8 | 0.5 | 263 | 7.1680 | 93,815
183 | HEIDELBCEM | 246 | 260.7 | 246 | 248.2 | 256.4 | -10.4 | 510 | 7.1230 | 28,462
184 | RENATA | 429.6 | 434.4 | 429 | 429.6 | 430.1 | -0.5 | 346 | 6.7480 | 15,678
185 | KEYACOSMET | 5.5 | 5.6 | 5.4 | 5.5 | 5.5 | 0 | 319 | 6.5910 | 1,198,501
186 | ALIF | 5.2 | 5.4 | 5.1 | 5.2 | 5.4 | -0.2 | 343 | 6.5740 | 1,270,473
187 | MLDYEING | 9 | 9.1 | 8.7 | 9 | 8.9 | 0.1 | 308 | 6.5610 | 737,058
188 | SILCOPHL | 14.1 | 14.3 | 13.8 | 14.1 | 13.9 | 0.2 | 323 | 6.5540 | 467,321
189 | APEXFOOT | 185.6 | 187.8 | 185 | 185.6 | 185.9 | -0.3 | 393 | 6.4230 | 34,595
190 | QUEENSOUTH | 11.8 | 11.9 | 11.5 | 11.8 | 11.7 | 0.1 | 301 | 6.3660 | 542,909
191 | PRIME1ICBA | 4.9 | 5.1 | 4.8 | 4.9 | 4.8 | 0.1 | 108 | 6.2820 | 1,275,992
192 | AFTABAUTO | 29.5 | 29.8 | 29.2 | 29.5 | 29.1 | 0.4 | 386 | 6.2430 | 211,153
193 | NHFIL | 23.7 | 23.8 | 23.4 | 23.7 | 23.6 | 0.1 | 214 | 6.2340 | 264,260
194 | BERGERPBL | 1 | 1,407.6 | 1,400 | 1,403.8 | 1 | -5.1 | 416 | 6.2200 | 4,431
195 | UNIQUEHRL | 39.2 | 39.3 | 38.6 | 39.2 | 38.7 | 0.5 | 210 | 6.2090 | 159,580
196 | OIMEX | 14.4 | 14.7 | 13.7 | 14.4 | 13.6 | 0.8 | 483 | 6.1310 | 428,988
197 | IFILISLMF1 | 4.4 | 4.6 | 4.3 | 4.4 | 4.2 | 0.2 | 225 | 6.0410 | 1,346,346
198 | LRGLOBMF1 | 3.5 | 3.6 | 3.4 | 3.5 | 3.3 | 0.2 | 215 | 6.0330 | 1,709,190
199 | NEWLINE | 6.2 | 6.8 | 6.1 | 6.2 | 6.7 | -0.5 | 330 | 5.9890 | 942,260
200 | BEACHHATCH | 32.3 | 32.8 | 31.1 | 32.3 | 32.4 | -0.1 | 315 | 5.8550 | 181,530
201 | FUWANGFOOD | 10.5 | 10.7 | 10.3 | 10.5 | 10.4 | 0.1 | 254 | 5.8420 | 559,009
202 | BDLAMPS | 142.8 | 146.7 | 141.5 | 142.8 | 140 | 2.8 | 476 | 5.8320 | 40,552
203 | GSPFINANCE | 5.5 | 5.6 | 4.9 | 5.5 | 5.3 | 0.2 | 351 | 5.7390 | 1,102,877
204 | EPGL | 17 | 17.1 | 16.4 | 17 | 16.5 | 0.5 | 256 | 5.5060 | 327,536
205 | SHASHADNIM | 19.3 | 19.5 | 19.2 | 19.3 | 19.2 | 0.1 | 160 | 5.4970 | 284,642
206 | STANDBANKL | 5.7 | 5.8 | 5.6 | 5.7 | 5.7 | 0 | 270 | 5.3820 | 946,435
207 | NFML | 15.8 | 15.9 | 15.1 | 15.7 | 15.4 | 0.4 | 210 | 5.3110 | 338,189
208 | KPPL | 15.7 | 16 | 15.7 | 15.7 | 15.8 | -0.1 | 272 | 5.3010 | 336,008
209 | JANATAINS | 26.4 | 26.7 | 24.9 | 26.4 | 25.1 | 1.3 | 241 | 5.2760 | 201,672
210 | ADVENT | 14.5 | 14.8 | 14.3 | 14.5 | 14.6 | -0.1 | 247 | 5.2700 | 361,507
211 | TUNGHAI | 3.7 | 3.9 | 3.6 | 3.7 | 4 | -0.3 | 364 | 5.0870 | 1,391,201
212 | KARNAPHULI | 29.8 | 29.9 | 29 | 29.8 | 29 | 0.8 | 220 | 5.0550 | 171,055
213 | AAMRANET | 17 | 17.4 | 16.9 | 17 | 17.2 | -0.2 | 233 | 4.8740 | 286,280
214 | DBH | 37.1 | 37.3 | 36.6 | 37.1 | 37.1 | 0 | 333 | 4.8400 | 130,917
215 | ENVOYTEX | 50 | 51.1 | 49.7 | 50 | 50 | 0 | 201 | 4.8090 | 96,224
216 | ASIAPACINS | 38 | 38 | 35.1 | 37.5 | 35.4 | 2.6 | 308 | 4.7910 | 130,610
217 | TAMIJTEX | 114.5 | 115.5 | 112.9 | 114.5 | 112.2 | 2.3 | 237 | 4.7900 | 42,070
218 | GLOBALINS | 27.9 | 27.9 | 26.5 | 27.9 | 26.4 | 1.5 | 338 | 4.7820 | 174,418
219 | MEGHNALIFE | 54.3 | 54.5 | 53 | 54.3 | 52.8 | 1.5 | 218 | 4.7560 | 88,471
220 | AOL | 16.4 | 16.8 | 16.2 | 16.4 | 16.6 | -0.2 | 194 | 4.7080 | 287,104
221 | INTRACO | 19 | 19.1 | 18.4 | 19 | 18.7 | 0.3 | 281 | 4.7060 | 249,017
222 | PHENIXINS | 29.2 | 29.2 | 27.7 | 29.2 | 28 | 1.2 | 211 | 4.6590 | 163,188
223 | MBL1STMF | 4.2 | 4.5 | 4.2 | 4.2 | 4.2 | 0 | 243 | 4.6570 | 1,068,386
224 | ACTIVEFINE | 7.7 | 7.9 | 7.4 | 7.7 | 7.8 | -0.1 | 310 | 4.5890 | 604,244
225 | APEXSPINN | 189 | 193.1 | 187 | 189 | 190.9 | -1.9 | 240 | 4.5830 | 24,249
